PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-12-22,109,3166.484205,379.5882696,2712.305088,164.3789449,454.1791168,5.294915833,651.2424,568573.0576515198,50.44372
2015-12-23,109,3162.182225,379.5854721,2711.518939,161.5111623,450.6632856,5.40108766,662.42676,580565.0353431702,50.93036
2015-12-24,109,3147.783546,379.5931188,2701.674525,249.9460519,446.1090209,5.17912875,999.6938,784352.5409698486,71.96287
2015-12-25,109,3130.256466,379.5996154,2692.272118,301.0161394,437.9843477,4.610602292,1039.322,827521.8605995178,69.06264
2015-12-26,109,3108.728304,379.610889,2677.236162,306.8000504,431.4921419,4.177164375,1043.7301,827587.8429412842,70.44125
2015-12-27,109,3102.464654,379.6062056,2675.388019,299.3749569,427.0766351,3.83017375,1031.3445,808661.8185043335,72.81653
2015-12-28,109,3070.569587,379.6270379,2651.413472,311.3643864,419.1561153,3.339339574,1050.1564,825099.2894172668,73.488045
2015-12-29,109,3053.355903,379.631754,2642.92396,309.4833902,410.4319431,2.734534583,1044.8672,815848.5293388367,74.83889
2015-12-30,109,3044.503435,379.6316777,2640.416747,303.9091854,404.0866888,2.288444375,1037.6974,803368.6280250549,75.17739
2015-12-31,109,3022.605375,379.6441317,2626.919666,311.822065,395.685709,1.702655208,1037.5508,803308.7253570557,75.6299
2016-01-01,109,3024.145819,379.6359581,2631.859572,305.0816313,392.2862474,1.465764375,1019.6488,792089.6410942078,74.9848
2016-01-02,109,3037.199356,379.6189848,2644.921728,285.703067,392.277629,1.397134375,990.17505,776387.2146606445,73.566086
2016-01-03,109,3098.628766,379.3524988,2595.92485,247.6056568,502.7039164,1.31271408,634.53827,571139.395236969,52.989567
2016-01-04,109,3399.515682,378.0673379,2531.903708,62.88961939,867.6119742,9.731719347,343.4747,396472.692489624,25.498455
2016-01-05,109,3682.833395,376.56694,2520.78788,29.03103,1162.045515,65.67706,1176.9128,1009518.7425613403,41.307987
2016-01-06,109,3810.83374,376.4585,2504.10824,23.32325,1306.7255,74.48731,1179.5017,1014538.6457443237,40.92157
2016-01-07,109,3859.7376,376.25965,2505.971055,20.63205,1353.766545,77.80086,1179.0332,1016185.5220794678,40.988716
2016-01-08,109,3900.89759,376.1015,2517.317305,18.72443,1383.580285,79.86045,1177.9478,1016567.1110153198,41.111835
2016-01-09,109,3937.93668,375.97287,2537.810735,17.42784,1400.125945,80.97307,1176.7211,1016119.5993423462,41.26526
2016-01-10,109,3971.411235,375.86549,2547.18919,16.80927,1424.222045,82.61395,1174.5621,1015377.9983520508,41.37976
2016-01-11,109,4001.947655,375.77364,2553.584415,16.51492,1448.36324,84.28246,1172.4543,1014577.8656005859,41.45823
2016-01-12,109,4030.039085,375.69383,2564.68402,15.851255,1465.355065,85.46179,1171.3851,1014209.8665237427,41.543262
2016-01-13,109,4055.512975,375.62215,2559.11312,15.4019,1496.399855,90.11435,1170.9603,1015295.7439422607,41.370693
2016-01-14,109,4076.792015,375.55873,2565.77413,14.92688,1511.017885,89.07891,1169.1008,1013928.5326004028,41.588913
2016-01-15,109,4095.61258,375.50043,2572.27738,14.476075,1523.3352,89.5723,1168.0516,1013424.0388870239,41.68177
2016-01-16,109,4112.558585,375.44794,2578.520935,13.949145,1534.03765,90.32761,1167.4767,1013344.407081604,41.734966
2016-01-17,109,4128.1935,375.399,2582.55237,13.82227,1545.64113,91.12997,1166.3065,1012799.2630004883,41.77615
2016-01-18,109,4142.579675,375.35914,2587.84197,97.36257,1554.737705,91.7474,1087.7423,943598.6280441284,41.072693
2016-01-19,109,4155.91605,375.31608,2591.902405,211.786565,1564.013645,92.3995,1074.5667,943452.000617981,40.18149
2016-01-20,109,3828.057174,377.8352964,2895.707714,287.4620183,932.3494603,39.79770818,1095.9801,918615.0431632996,43.92045
2016-01-21,109,3372.435345,379.8086335,2881.804479,292.6414801,490.6308661,6.960169792,1006.52075,807461.4405632019,61.086742
2016-01-22,109,3383.230269,379.7685831,2943.970338,250.1722489,439.2599308,3.16751875,776.59143,603938.5199546814,63.186607
2016-01-23,109,3310.50666,379.8263598,2884.490196,299.7509932,426.0164646,2.991605833,833.0622,660205.6622505188,67.70477
2016-01-24,109,3229.277784,379.829999,2822.404126,336.6235598,406.8736582,2.170623333,872.0028,680864.0956878662,69.88945
2016-01-25,109,3221.887713,379.719174,2812.366609,290.2748237,409.5211038,4.924283196,945.42804,741030.1566123962,69.78273
2016-01-26,109,3237.086445,379.4717048,2751.597681,240.3738769,485.4887644,8.842819167,1091.9115,909619.0929412842,60.315987
2016-01-27,109,3072.971059,379.7386162,2679.438971,333.8321074,393.5320874,11.37021688,1141.8744,955127.7160644531,52.975704
2016-01-28,109,3148.192041,379.6200969,2724.361349,246.7135699,423.8306923,13.448235,1172.05,987808.0487251282,51.20524
2016-01-29,109,3115.026463,379.6318527,2694.953893,260.0632517,420.0725702,13.18604542,1180.083,998988.0919456482,51.778824
2016-01-30,109,3081.911221,379.6420138,2672.612365,267.5307909,409.2988557,12.45183625,1183.7579,999066.0548210144,54.49462
2016-01-31,109,3092.716062,379.6244979,2681.822237,255.4811792,410.8938255,12.56745083,1178.5127,995321.2141990662,54.669205
2016-02-01,109,3081.932322,379.6260581,2674.197218,252.911471,407.7351032,12.34699146,1177.9858,995150.2084732056,55.773247
2016-02-02,109,3074.014116,379.623466,2669.980881,247.84937,404.0332351,12.07161313,1174.2794,992665.7676696777,57.26998
2016-02-03,109,3066.192137,379.6226142,2666.221587,250.2374626,399.9705496,11.82415458,1174.2684,992129.0278434753,58.081516
2016-02-04,109,3095.643838,379.5561069,2693.483169,226.0788342,402.1606696,11.94152689,1151.2767,975803.554058075,59.73114
2016-02-05,109,3066.492537,379.6189979,2671.641473,241.5936954,394.8510648,11.40703146,1159.9052,980522.3941802979,60.528374
2016-02-06,109,3038.625105,379.6328731,2648.873237,271.9293055,389.7518679,10.76988646,1185.0605,996553.6594390869,59.159187
2016-02-07,109,3015.955373,379.6438402,2638.676982,361.311441,377.2783909,10.04460042,1120.1046,947380.9003829956,52.81981
2016-02-08,109,3008.144988,379.644176,2634.970843,360.7307795,373.1741448,9.733805208,1124.8171,946737.52784729,53.64468
2016-02-09,109,3006.240292,379.6405683,2636.414553,357.0109465,369.8257383,9.512496458,1130.2452,946225.2855300903,54.538647
2016-02-10,109,3001.1637,379.6412306,2634.475329,356.7354314,366.6883703,9.307398542,1133.0607,946049.9882698059,55.12781
2016-02-11,109,2996.022553,379.6418567,2632.064529,354.2243123,363.9580233,9.101065,1140.1759,948678.5531044006,55.94284
2016-02-12,109,2985.49561,379.6480625,2624.796477,354.8469363,360.6991332,8.642108125,1146.6558,949860.7516288757,57.056683
2016-02-13,109,2989.203221,379.6423275,2632.062381,351.4299508,357.1408393,8.423311042,1147.1294,945737.1234893799,57.81596
2016-02-14,109,2988.486277,379.6413752,2633.089377,348.271156,355.3969001,8.309083125,1152.1449,947150.468826294,58.41247
2016-02-15,109,2985.528676,379.6424525,2631.040397,345.8160191,354.4882787,8.253845208,1158.7004,950920.4626083374,58.83456
2016-02-16,109,2977.947115,379.6471098,2623.248765,343.4756103,354.6983505,8.279791458,1167.0902,959560.5731010437,59.06819
2016-02-17,109,2975.186663,379.6478369,2624.192703,339.35104,350.99396,8.030885208,1171.4115,961235.761642456,59.994087
2016-02-18,109,2980.580349,379.642435,2632.507151,342.1785098,348.0731978,7.83953,1164.5072,951517.9991722107,60.13081
2016-02-19,109,2964.024496,379.6521431,2620.903798,344.0065097,343.1206986,7.498155625,1171.8893,958482.1462631226,61.1837
2016-02-20,109,2801.215028,379.7575869,2514.459243,281.8767194,286.7557851,3.615364583,1254.3601,1022995.8295822144,81.76583
2016-02-21,109,2967.849336,379.6162823,2651.012752,159.2000856,316.8365849,5.751251458,1182.9161,1008422.4939346313,77.19853
2016-02-22,109,2974.536437,379.6361121,2648.262966,220.76163,326.2734719,6.29697125,1172.5448,952232.301235199,77.93456
2016-02-23,109,2962.171614,379.6635642,2631.774898,236.2220526,330.396716,6.608655,1178.5511,965014.2788887024,76.52173
2016-02-24,109,2962.357579,379.6745498,2632.108461,244.3959564,330.2491181,6.5859575,1177.8063,966527.9984474182,75.408104
2016-02-25,109,2971.623898,379.6753673,2641.173308,246.2217601,330.4505896,6.568304792,1171.0143,960370.2425956726,74.97019
2016-02-26,109,2958.337312,379.6956029,2629.398166,264.5486998,328.9391458,7.047146458,1179.2675,976270.6160545349,71.78259
2016-02-27,109,2955.910903,379.7043294,2629.162393,270.9665116,326.74851,6.770111875,1177.274,971822.9174613953,72.00272
2016-02-28,109,2955.414448,379.7117413,2628.494783,276.3556601,326.9196644,7.274617083,1179.3175,976216.6738510132,70.5471
2016-02-29,109,2943.590616,379.7277844,2616.43249,283.1771126,327.1581259,6.889249792,1183.3235,978263.0801200867,71.10062
2016-03-01,109,2918.664107,379.7469206,2612.790087,293.3431774,305.87402,5.458548542,1182.6062,966675.2815246582,74.156006
2016-03-02,109,2919.071013,379.7514115,2618.93735,303.2003167,300.1336633,4.933412083,1175.313,953365.0279045105,74.96082
2016-03-03,109,2912.23578,379.7560056,2603.501988,300.0240373,308.7337916,5.52420875,1188.0839,972630.7988166809,73.62203
2016-03-04,109,2918.955938,379.7516515,2606.715502,290.6930789,312.2404353,5.831028958,1186.5765,974136.2929344177,73.429405
2016-03-05,109,2932.636358,379.7429656,2618.930701,283.095393,313.7056573,5.847176042,1178.547,966175.8542060852,73.75958
2016-03-06,109,2935.74169,379.7428035,2618.454705,281.9074805,317.2869851,6.090398125,1179.7998,969170.093536377,73.209114
2016-03-07,109,2936.609398,379.7447467,2620.054309,281.6272439,316.5550885,6.042164167,1178.5005,967364.490032196,73.352585
2016-03-08,109,2925.490949,379.7544492,2608.274959,287.6010717,317.2159895,6.102099167,1185.9242,975525.5579948425,72.92634
2016-03-09,109,2928.800824,379.7530448,2613.441336,284.0211183,315.359488,5.969655208,1182.2045,970934.0333938599,73.45429
2016-03-10,109,2930.612355,379.7520625,2616.505032,283.3493424,314.1073224,5.895468333,1180.0764,968057.2748184204,73.67023
2016-03-11,109,2926.777307,379.7554796,2611.050761,283.4327929,315.7265465,6.011767292,1183.9976,973322.5107192993,73.41161
2016-03-12,109,2929.848138,379.7543296,2616.705694,279.9178962,313.1424441,5.826477083,1179.9763,967836.2607955933,74.11898
2016-03-13,109,2933.721913,379.75263,2621.173425,281.2856843,312.5484878,5.787152083,1176.4346,963404.7150611877,74.086006
2016-03-14,109,2948.002742,379.7417746,2637.200916,276.7100129,310.8018269,5.655915625,1164.0522,948416.7695045471,74.74182
2016-03-15,109,2942.38047,379.7490215,2627.824173,281.3688629,314.5562968,5.925057708,1172.606,959508.9554786682,73.680435
2016-03-16,109,3026.602156,379.4590898,2641.093162,216.0766761,385.5089943,10.15532817,1169.0924,982444.8823928833,69.03553
2016-03-17,109,3107.597781,379.6054796,2816.920483,302.3589693,290.677298,5.416067292,1033.0222,811527.9674530029,71.65567
2016-03-18,109,3018.341593,379.7274923,2692.921969,325.6926351,325.4196243,6.634939583,1128.116,902625.5011558533,66.75711
2016-03-19,109,3000.382802,379.7360442,2673.016206,332.0461666,327.3665967,6.699810208,1138.8104,914722.6810455322,65.85949
2016-03-20,109,2996.821487,379.7288596,2669.189375,328.34525,327.6321128,6.719076875,1142.6088,920691.967010498,66.126564
2016-03-21,109,2987.02935,379.7333685,2656.923429,331.895291,330.1059216,6.830931458,1149.4564,928522.7656364441,65.37897
2016-03-22,109,2983.582208,379.7329935,2653.299821,332.5155255,330.2823866,6.819560208,1151.6235,931148.111820221,65.31221
2016-03-23,109,2984.279999,379.7302117,2652.191544,332.2270057,332.0884552,6.551798542,1150.2614,930814.7430419922,65.759026
2016-03-24,109,2988.460721,379.727545,2653.933545,327.6571924,334.5271764,6.411382546,1148.672,930442.0948028564,66.42222
2016-03-25,109,3649.879825,377.25743,3368.807185,41.25743,281.07264,3.32994,882.52966,708424.8065948486,65.63646
2016-03-26,109,3783.88636,376.84517,3015.51773,28.36026,768.36863,36.96054,1192.3763,989801.2280464172,44.00108
2016-03-27,109,3841.72976,376.56426,2452.150825,23.775795,1389.578935,79.82197,1178.2114,1016084.4326019287,40.591953
2016-03-28,109,3885.273695,376.37327,2471.6845,21.160865,1413.589195,81.49744,1178.8422,1017380.8336257935,40.68399
2016-03-29,109,3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,1177.5812,1017164.5879745483,40.811386
2016-03-30,109,3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,1176.2963,1016909.9569320679,40.92864
2016-03-31,109,3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,1129.8406,936397.3140716553,48.15739
2016-04-01,109,4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,1125.9352,933736.3839149475,48.274193
2016-04-02,109,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,1154.0322,975746.6316223145,44.646526
2016-04-03,109,4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,1148.5493,969121.2773323059,45.14791
2016-04-04,109,4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,1143.6694,963485.2409362793,45.5439
2016-04-05,109,4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,1137.5531,956511.4378929138,45.96681
2016-04-06,109,3738.3229,376.4591727,2717.901922,18.01949844,1020.420978,54.25429788,1194.0533,1011268.2580947876,42.184536
2016-04-07,109,3407.245836,379.6508781,2912.03059,218.3417703,495.2152466,11.35757896,1130.5839,924329.2212486267,55.21835
2016-04-08,109,3366.16952,379.7822623,2974.231605,319.0537769,391.9379151,1.533795833,802.8328,648546.9937324524,66.39649
2016-04-09,109,3337.845471,379.7785642,2958.593986,330.3308981,379.2514845,1.153158333,801.1493,645195.5437660217,66.87552
2016-04-10,109,3318.458152,379.7425358,2943.653153,326.6924947,374.8049991,0.926383333,792.23505,634394.1688537598,66.824165
2016-04-11,109,3299.890929,379.7014817,2922.252032,318.8995966,377.6388972,0.828785208,780.1967,615739.9415969849,66.073296
2016-04-12,109,3201.956171,379.7502825,2828.538559,371.3308655,373.4176119,0.834491875,873.6834,679491.6987419128,70.71131
2016-04-13,109,3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,886.60394,684052.2885322571,71.46785
2016-04-14,109,3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,892.7551,688294.9471473694,71.46824
2016-04-15,109,3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,874.013,675753.8914680481,70.68433
2016-04-16,109,3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,865.39655,664386.2724304199,70.38731
2016-04-17,109,3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,904.09247,690051.9728660583,72.10614
2016-04-18,109,3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,864.2587,658603.9662361145,69.8756
2016-04-19,109,3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,866.8865,659663.3195877075,69.90345
2016-04-20,109,3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,878.9889,669030.0703048706,70.63074
2016-04-21,109,3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,884.1805,672583.3415985107,70.844574
2016-04-22,109,3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,890.9249,677450.8953094482,71.134346
2016-04-23,109,3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,889.546,675631.1655044556,70.916374
2016-04-24,109,3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,868.3817,660790.6818389893,69.75526
2016-04-25,109,3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,849.965,649484.5151901245,68.54583
2016-04-26,109,3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,841.32227,642825.0670433044,67.9132
2016-04-27,109,3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,787.00385,596209.8836898804,64.15816
2016-04-28,109,3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,781.42944,591058.9694976807,63.655266
2016-04-29,109,3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,693.1411,526342.3323631287,57.646687
2016-04-30,109,3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,524.26086,412342.1907424927,46.3442
2016-05-01,109,3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,338.4182,288170.06945610046,32.89597
2016-05-02,109,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,1189.2572,1007732.8681945801,40.630737
2016-05-03,109,3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,1179.1647,1015076.3988494873,39.931866
2016-05-04,109,3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,1207.9535,993021.9054222107,55.32536
2016-05-05,109,3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,896.56464,711253.6430358887,70.50461
2016-05-06,109,3086.114723,379.665266,2752.76497,349.3925045,333.3497528,6.120438125,1060.6775,839481.2345504761,63.476936
2016-05-07,109,3025.399241,379.6485269,2684.831573,349.6057209,340.5676685,5.335218125,1106.3927,883411.2286567688,65.07663
2016-05-08,109,2992.563686,379.6452171,2658.295757,340.407649,334.2679291,4.256605417,1123.2885,902766.7045593262,70.337425
2016-05-09,109,2978.911489,379.629996,2647.88805,328.6674189,331.0234393,4.013857708,1130.356,908870.9950447083,73.12242
2016-05-10,109,2971.436757,379.6201204,2644.036811,320.3502974,327.3999467,3.773038333,1130.955,906148.5528945923,74.902855
2016-05-11,109,2966.086414,379.6123077,2643.066253,311.4832393,323.0201613,3.481930208,1128.125,904526.948928833,76.943306
2016-05-12,109,2965.255724,379.6073846,2645.633792,303.8430533,319.6219322,3.302603958,1128.2429,904017.984867096,78.04102
2016-05-13,109,2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,1133.8958,907656.729221344,79.06283
2016-05-14,109,2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,1138.0687,910280.5256843567,79.7332
2016-05-15,109,2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,1137.1359,908006.1316490173,80.09923
2016-05-16,109,2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,1134.8654,904403.805732727,80.48397
2016-05-17,109,2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,1135.0881,903999.924659729,80.67551
2016-05-18,109,2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,1137.2019,905392.2891616821,80.81688
2016-05-19,109,2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,1140.7185,907515.5854225159,81.097145
2016-05-20,109,2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,1139.5618,905059.278011322,81.28148
2016-05-21,109,2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,1124.2914,878797.1138954163,80.422005
